ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_0;BILL_AMT1;PAY_AMT1
8646;240000;1;1;2;28;0;134245;4967
8647;240000;2;1;1;37;-1;5024;17267
8648;80000;2;2;2;38;0;70590;2200
8649;180000;1;1;1;37;0;121744;4406
8650;20000;2;1;2;22;0;3978;1500
8651;20000;1;3;1;44;0;18467;1328
8652;20000;1;2;1;41;-1;9598;0
8653;360000;2;2;2;25;-1;947;4098
8654;130000;2;2;1;31;-1;6279;11054
8655;30000;1;1;1;47;2;2400;0
8656;110000;2;2;1;33;1;7801;0
8657;30000;1;3;2;46;6;33134;0
8658;80000;2;1;2;26;0;29322;3000
8659;350000;2;3;1;31;0;144718;100012
8660;50000;2;2;2;24;1;0;0
8661;110000;2;1;2;23;0;83914;4022
8662;180000;2;2;2;32;-1;134;357
8663;440000;2;5;1;32;0;324469;11129
8664;100000;2;1;2;42;0;91141;2635
8665;200000;1;1;2;33;-2;5448;7616
8666;140000;2;2;1;39;0;131764;6500
8667;230000;2;1;2;31;1;-22;249
8668;10000;2;2;2;44;-2;390;390
8669;280000;2;2;2;35;0;184050;7088
8670;310000;1;2;1;42;-2;2647;4206
8671;260000;2;5;1;33;0;3140;2740
8672;270000;1;1;2;29;-1;38840;197
8673;50000;1;1;2;23;0;48954;2000
8674;450000;1;1;1;46;-1;1135;1135
8675;190000;1;3;1;54;1;-596;0
8676;290000;2;1;2;28;0;42601;5000
8677;480000;2;1;1;60;-1;13406;13736
8678;360000;1;5;1;34;0;30447;10052
8679;380000;1;1;2;32;-1;326;24899
8680;20000;1;3;2;24;0;9249;1500
8681;50000;1;3;1;52;0;39429;1781
8682;450000;1;1;1;34;0;451113;18500
8683;50000;2;2;2;24;2;48283;1700
8684;380000;1;1;1;34;0;106065;3385
8685;150000;2;3;2;34;-2;1464;1586
8686;50000;2;2;2;23;0;21249;1649
8687;150000;2;1;2;33;1;-286;0
8688;50000;2;3;1;43;0;39177;2000
8689;50000;1;2;2;24;0;34695;6013
8690;230000;2;1;2;26;-1;3741;0
8691;310000;2;1;2;32;-1;13560;0
8692;310000;2;2;1;34;-1;3595;4073
8693;50000;2;2;1;50;0;50658;2357
8694;240000;1;2;2;32;1;0;0
8695;400000;2;1;2;26;-1;1140;940
8696;90000;2;2;2;47;0;17247;1000
8697;50000;1;3;1;43;2;10413;3000
8698;250000;2;1;2;30;0;156155;5560
8699;200000;1;1;1;44;0;66689;2362
8700;10000;1;3;1;37;0;14498;2248
8701;310000;1;2;1;36;0;32782;11406
8702;340000;2;3;2;46;1;0;1321
8703;220000;1;2;1;34;0;144544;6500
8704;500000;1;1;2;36;0;151630;12074
8705;80000;2;2;1;41;0;52564;1963
8706;200000;1;1;2;36;0;103457;10000
8707;270000;2;2;1;36;-2;72364;65140
8708;100000;2;2;2;29;2;42440;1599
8709;100000;1;2;2;29;1;99679;4000
8710;50000;1;1;2;25;-2;0;0
8711;260000;2;3;2;33;1;0;926
8712;100000;2;2;2;24;-1;396;0
8713;240000;2;3;2;31;-1;298;0
8714;50000;2;3;1;28;0;14484;4300
8715;50000;1;2;2;54;0;72374;15000
8716;200000;2;1;2;44;0;34606;2100
8717;150000;1;2;1;36;2;86333;4000
8718;150000;1;2;1;41;0;19350;2000
8719;50000;1;2;1;40;0;50066;1450
8720;100000;1;1;2;27;0;70204;4000
8721;30000;1;1;2;25;1;0;327
8722;350000;2;1;2;31;0;96659;3500
8723;50000;1;2;2;50;0;25925;0
8724;50000;2;2;1;34;2;20377;1650
8725;250000;2;1;2;43;-1;2177;2000
8726;300000;2;3;2;24;-1;7571;1181
8727;80000;2;2;2;22;-1;1812;390
8728;30000;1;2;1;45;1;14286;1542
8729;370000;2;3;2;29;-1;28397;19438
8730;50000;1;2;1;43;0;8214;1140
8731;30000;2;1;1;22;0;22479;2004
8732;200000;2;2;2;26;0;26179;4022
8733;230000;2;3;1;48;1;-5;4587
8734;290000;2;2;2;29;0;68652;3149
8735;100000;2;2;1;39;-2;0;0
8736;80000;1;1;2;26;1;40029;2000
8737;90000;2;2;2;39;0;45709;2000
8738;90000;1;1;1;37;0;40028;2000
8739;80000;1;2;2;26;0;15387;6000
8740;260000;2;1;2;39;-1;1550;978
8741;210000;1;1;2;34;0;44947;2000
8742;80000;2;2;1;26;2;27458;1800
8743;170000;2;2;2;25;0;4360;7000
8744;240000;2;1;2;38;0;167856;7000
8745;150000;2;1;2;32;1;-300;7928
8746;220000;2;1;2;28;-1;25000;25000
8747;80000;1;1;2;27;0;42653;5000
8748;160000;1;1;1;41;-2;155458;7200
8749;140000;2;2;1;37;0;136650;5420
8750;130000;2;2;2;25;-2;0;0
8751;280000;2;1;2;34;0;95278;4525
8752;200000;1;1;2;28;-1;4420;0
8753;50000;1;2;3;36;0;26432;1700
8754;150000;2;2;2;44;0;39471;2636
8755;210000;2;1;1;36;0;15991;0
8756;190000;1;1;1;39;1;-2;0
8757;140000;2;1;2;28;0;123662;4600
8758;160000;2;3;1;41;-1;2392;316
8759;180000;2;1;1;39;0;177893;6200
8760;20000;2;1;2;22;0;9930;1336
8761;50000;2;2;1;37;0;23325;1400
8762;150000;2;1;1;34;1;0;0
8763;210000;2;3;1;33;0;127491;6018
8764;500000;2;2;2;43;-1;374776;27024
8765;70000;2;2;2;22;0;24817;3018
8766;100000;1;1;2;27;-1;17553;0
8767;20000;2;2;2;27;0;15703;2000
8768;20000;1;2;2;23;0;13987;2200
8769;50000;1;2;2;25;2;47987;2690
8770;340000;2;3;2;27;1;29221;12
8771;130000;1;1;2;29;0;9700;0
8772;320000;2;2;1;53;0;8513;150000
8773;220000;2;1;1;41;7;243234;0
8774;50000;1;3;1;24;0;48497;2089
8775;150000;2;1;2;25;0;39445;2000
8776;500000;1;1;2;29;-1;20641;26111
8777;220000;2;1;2;29;-1;13488;16130
8778;70000;2;1;2;24;-1;28059;2000
8779;70000;2;2;2;24;0;27431;5006
8780;360000;2;1;2;26;-2;0;0
8781;100000;1;1;2;30;2;53718;3000
8782;360000;1;3;2;30;1;0;0
8783;210000;2;2;2;29;0;14073;2059
8784;50000;2;2;1;34;0;37643;1538
8785;50000;2;1;2;25;0;34476;2000
8786;400000;2;1;2;30;0;139862;9209
8787;290000;2;1;1;36;0;49885;2400
8788;320000;2;2;1;39;0;38332;30000
8789;20000;2;2;1;24;2;17597;1619
8790;500000;1;1;1;51;0;225233;15000
8791;290000;1;1;1;40;0;63421;1619
8792;50000;1;1;1;38;0;47036;1704
8793;50000;1;1;1;60;0;50546;2112
8794;390000;2;3;1;53;-1;2820;513
8795;90000;2;1;2;27;-1;700;2122
8796;50000;2;3;1;53;0;20225;1800
8797;230000;2;1;2;28;0;51545;2000
8798;70000;1;2;1;37;2;44207;2100
8799;360000;2;2;1;36;0;63389;15000
8800;300000;2;2;2;31;-1;10817;2000
8801;50000;1;3;1;51;0;5703;2000
8802;80000;2;3;2;26;1;4923;0
8803;10000;1;2;1;50;2;9415;1000
8804;10000;1;2;2;28;0;5236;2200
8805;140000;2;2;2;29;-1;743;900
8806;100000;1;2;1;50;0;23908;1000
8807;30000;1;3;2;42;0;8185;1500
8808;280000;1;1;1;49;-1;503;694
8809;80000;2;1;2;25;1;5999;0
8810;30000;1;2;1;59;0;20044;1531
8811;390000;2;1;1;64;1;0;0
8812;10000;2;3;1;49;-1;1409;0
8813;70000;1;1;1;49;-1;1261;2431
8814;160000;2;2;2;37;-1;12037;5123
8815;80000;2;2;1;51;1;15839;1300
8816;30000;1;2;2;24;0;22885;3700
8817;200000;2;2;1;40;-1;7236;13003
8818;60000;2;1;2;24;-1;836;390
8819;220000;2;1;1;36;0;56477;9005
8820;30000;2;1;1;41;0;26480;1481
8821;60000;2;1;2;33;0;11237;10000
8822;30000;2;2;2;23;3;29093;1200
8823;180000;1;1;2;36;0;141489;4000
8824;430000;2;1;1;34;-1;5149;4600
8825;190000;1;2;2;28;-2;0;0
8826;20000;2;3;3;39;0;18988;1400
8827;150000;2;1;1;48;-2;6773;1731
8828;140000;1;2;2;61;0;131978;6000
8829;200000;1;1;1;40;-1;3061;13681
8830;240000;2;1;2;35;-2;0;0
8831;50000;1;2;1;33;2;42923;2330
8832;50000;1;2;1;37;0;24801;3200
8833;470000;1;2;2;34;0;247503;9024
8834;90000;1;2;1;37;2;117793;6732
8835;420000;2;1;1;45;1;-34;2686
8836;430000;2;2;1;32;-2;-15308;8
8837;150000;2;5;2;27;-2;12178;22452
8838;450000;2;1;1;35;-1;6126;6869
8839;220000;2;2;1;41;1;6516;0
8840;150000;1;1;2;35;0;251063;9000
8841;120000;1;1;2;31;-1;2340;4908
8842;80000;2;1;1;32;-2;871;3381
8843;230000;2;2;2;32;1;73757;0
8844;40000;2;3;1;24;1;25933;0
8845;300000;2;2;1;66;1;0;200
8846;360000;2;2;1;51;-1;19155;1473
8847;50000;2;1;2;22;2;8823;2000
8848;200000;1;1;2;33;-1;3557;0
8849;170000;1;2;1;38;0;157174;9900
8850;100000;2;3;2;56;0;70048;2200
8851;20000;2;1;2;21;0;17374;1466
8852;20000;1;3;2;24;-1;1473;390
8853;210000;2;2;1;36;-1;47718;199000
8854;50000;2;2;2;29;0;49793;1866
8855;50000;1;2;2;42;0;47689;2000
8856;120000;1;2;2;26;0;114815;6159
8857;80000;2;3;1;52;2;36649;3700
8858;190000;1;1;2;29;1;0;2214
8859;180000;2;1;2;31;1;0;0
8860;180000;1;1;2;29;-1;996;1597
8861;110000;2;2;2;26;0;46633;4029
8862;220000;1;1;2;35;-1;53419;7000
8863;80000;2;2;2;22;0;2524;3000
8864;200000;1;1;1;40;-2;15596;1470
8865;60000;1;1;1;51;0;35619;1647
8866;500000;2;1;1;42;1;0;0
8867;300000;1;1;2;33;0;34339;962
8868;150000;2;1;1;30;2;151060;3864
8869;90000;2;2;2;24;1;13137;0
8870;240000;1;1;1;44;-1;1473;1473
8871;190000;2;2;1;45;0;143701;4664
8872;80000;1;1;2;37;1;0;0
8873;500000;2;2;2;37;0;51652;5300
8874;360000;2;1;2;42;-2;45603;29882
8875;60000;1;3;2;24;0;33270;1715
8876;140000;2;1;2;25;-1;1605;1844
8877;50000;2;2;1;37;0;25234;1384
8878;30000;1;3;1;41;1;4743;1090
8879;150000;2;3;1;28;0;70537;8000
8880;180000;2;2;1;26;-2;52666;272817
8881;660000;2;2;2;33;0;495736;13393
8882;210000;1;1;2;28;1;5397;5000
8883;230000;2;5;2;52;0;155131;6641
8884;100000;1;2;1;24;1;13233;700
8885;50000;1;3;1;43;0;5653;11340
8886;340000;1;2;1;38;0;8347;2000
8887;70000;1;3;0;26;1;39073;2000
8888;220000;2;1;1;43;0;6873;2230
8889;170000;2;2;1;30;-1;2457;4599
8890;280000;1;2;2;26;-2;2103;2781
8891;370000;2;1;1;39;0;141552;2157
8892;450000;1;1;2;36;-1;2500;0
8893;130000;1;2;2;28;0;88549;2709
8894;400000;2;1;1;32;1;0;6656
8895;90000;1;1;2;29;0;72774;2900
8896;450000;1;1;1;33;-1;390;390
8897;130000;2;2;2;33;0;127781;4700
8898;20000;2;1;2;24;-1;19214;0
8899;50000;2;2;1;27;2;49882;0
8900;200000;2;2;2;29;0;93005;3500
8901;150000;1;1;2;55;-1;291;291
8902;250000;2;1;2;40;-1;3264;2395
8903;270000;1;1;1;47;-1;5908;2222
8904;260000;1;1;2;36;0;97626;5195
8905;110000;1;2;1;34;0;102638;4600
8906;50000;1;2;2;25;2;42883;6000
8907;200000;1;2;1;49;-1;8143;39100
8908;60000;2;2;2;25;0;53447;2025
8909;200000;1;2;1;46;1;0;760
8910;50000;1;3;1;38;-1;9536;7014
8911;70000;2;1;2;22;3;71501;1966
8912;50000;2;1;2;24;0;48482;2000
8913;230000;2;3;2;34;0;1181;1394
8914;20000;2;2;1;45;-1;10827;8264
8915;330000;1;2;2;28;0;53260;2000
8916;50000;2;3;2;51;0;26660;1763
8917;460000;1;1;1;42;-1;11924;7728
8918;30000;2;2;2;27;0;26264;2000
8919;200000;1;3;2;30;0;111053;5020
8920;50000;1;1;2;23;2;7557;0
8921;50000;1;2;1;38;0;25742;1372
8922;200000;1;2;1;33;-1;3353;5341
8923;360000;2;1;2;38;0;53035;3492
8924;230000;1;1;2;43;-1;1156;10000
8925;200000;2;2;1;34;0;68262;2791
8926;20000;1;3;1;51;0;14341;1266
8927;200000;1;2;1;41;0;193781;10000
8928;30000;2;1;2;27;-2;1784;6855
8929;360000;2;1;1;31;0;6656;2000
8930;10000;1;2;2;29;2;5833;2600
8931;180000;2;2;1;34;0;181076;6013
8932;270000;1;2;2;31;-2;0;1521
8933;240000;2;2;2;42;1;187558;6700
8934;280000;2;2;2;43;0;31248;1527
8935;330000;1;2;1;34;-1;901;0
8936;200000;2;3;2;46;-2;13929;2837
8937;100000;1;3;2;36;2;38546;4400
8938;170000;2;1;2;30;2;27267;2000
8939;210000;2;1;2;29;0;3675;1082
8940;100000;1;2;2;26;0;32186;2000
8941;200000;2;3;1;67;0;188072;17014
8942;230000;1;2;2;30;0;101832;5000
8943;90000;2;3;2;35;0;101106;4208
8944;170000;2;2;1;28;0;105509;4285
8945;100000;2;2;1;42;2;101494;13
8946;20000;1;3;2;24;0;17895;2000
8947;50000;1;3;1;53;0;6618;1133
8948;180000;2;3;2;40;-2;0;0
8949;60000;2;2;1;28;0;29701;1463
8950;80000;2;2;1;39;0;8755;5000
8951;350000;1;1;1;30;-2;51672;13113
8952;20000;1;3;1;28;1;0;0
8953;160000;2;3;1;30;-1;2215;8977
8954;150000;1;3;2;29;1;54803;0
8955;150000;1;3;1;44;0;80015;19418
8956;50000;1;2;2;46;0;45206;2362
8957;500000;1;1;1;45;-1;6197;4969
8958;480000;2;2;1;37;-1;5269;2217
8959;340000;1;1;2;44;0;83059;20000
8960;180000;2;1;1;47;1;0;0
8961;50000;2;3;3;45;0;25649;1347
8962;360000;2;1;2;31;0;114287;5200
8963;350000;1;3;1;31;0;232501;20000
8964;180000;1;2;2;30;-1;10000;10000
8965;50000;1;1;1;34;0;45341;2115
8966;70000;2;2;1;31;-1;6895;10000
8967;40000;2;3;2;23;2;34415;1600
8968;270000;2;1;1;37;-1;1257;73700
8969;70000;2;2;2;23;0;4753;1172
8970;280000;1;1;2;41;-2;5819;3683
8971;260000;2;2;1;42;0;194654;6540
8972;20000;2;1;2;23;0;6988;1444
8973;80000;2;1;2;26;0;78128;3362
8974;20000;1;3;1;27;1;20386;1000
8975;290000;1;1;2;37;2;131279;4700
8976;180000;2;2;2;33;0;10083;1600
8977;250000;2;1;1;43;-1;1041;6854
8978;230000;1;1;2;30;0;149545;60000
8979;240000;2;2;2;41;0;8435;169
8980;190000;2;2;1;34;0;139569;4500
8981;200000;1;1;2;29;-1;170;3318
8982;30000;1;2;2;43;0;28118;2000
8983;180000;2;3;2;42;0;102646;5006
8984;210000;2;1;2;33;-1;1888;320
8985;30000;2;2;1;34;-1;5088;996
8986;60000;2;2;2;44;0;43221;2021
8987;200000;1;1;1;29;-1;295;1130
8988;150000;2;1;2;35;0;128102;12644
8989;130000;2;1;1;41;-1;767;9804
8990;210000;2;2;1;34;0;149092;7000
8991;140000;2;2;1;37;-1;65863;3000
8992;80000;2;2;1;39;1;38986;6
8993;240000;2;1;1;36;-1;12181;6746
8994;50000;1;3;2;44;0;48138;2203
8995;50000;1;1;2;30;0;45948;6012
8996;160000;1;2;1;49;-1;435;435
8997;260000;2;1;2;31;-1;597;1306
8998;80000;1;2;2;31;8;126786;0
8999;100000;2;2;1;46;-1;5291;0
9000;280000;2;2;1;35;1;-3;149
9001;50000;1;3;2;36;0;47911;2166
9002;260000;2;1;2;31;-1;1629;933
9003;30000;1;2;1;36;0;18441;1800
9004;30000;2;2;1;25;1;30347;0
9005;130000;1;2;2;33;2;2183;13
9006;50000;2;3;2;48;0;1500;2000
9007;150000;1;2;1;35;2;144194;6600
9008;200000;2;1;1;58;-2;-200;0
9009;560000;1;2;1;32;1;19924;1163
9010;20000;1;3;2;26;-1;20780;0
9011;270000;1;1;1;41;-1;316;316
9012;300000;2;1;2;48;2;304040;11500
9013;100000;2;2;1;29;1;85264;0
9014;20000;1;3;2;43;0;19107;1330
9015;20000;1;3;1;69;0;18516;1700
9016;70000;1;3;1;56;0;42039;5000
9017;60000;2;2;2;31;2;19921;1700
9018;180000;2;2;1;51;2;15100;0
9019;360000;2;1;2;31;-1;1041;5821
9020;200000;1;1;1;34;2;170487;8000
9021;170000;2;2;1;42;0;37772;2000
9022;170000;2;1;1;51;-2;4667;5914
9023;60000;2;3;1;51;1;0;724
9024;30000;1;2;2;27;1;29956;0
9025;140000;2;1;1;37;0;37625;1657
9026;20000;1;1;2;25;0;15848;1595
9027;20000;2;1;2;27;0;14088;1111
9028;520000;1;1;2;39;-1;13273;12712
9029;30000;2;2;2;22;0;10348;1013
9030;70000;2;1;2;24;1;71017;0
9031;80000;2;3;1;54;0;76752;3768
9032;50000;1;3;1;36;1;21031;0
9033;170000;2;1;2;25;0;26359;1275
9034;160000;2;2;2;24;2;67018;1900
9035;360000;2;2;2;30;1;7102;1893
9036;420000;2;2;2;25;-1;2804;0
9037;30000;1;3;2;45;0;28185;1377
9038;60000;1;2;1;36;1;36544;1700
9039;160000;2;2;1;31;0;135320;5000
9040;170000;2;1;1;44;-2;10309;4944
9041;20000;1;3;1;52;1;20838;0
9042;290000;2;1;1;45;-2;1092;1335
9043;340000;2;2;2;52;-2;3375;3283
9044;60000;1;1;2;31;1;0;0
9045;500000;2;1;1;36;-1;51465;24201
9046;230000;2;3;2;54;0;66108;6840
9047;30000;2;5;1;53;0;28191;1600
9048;20000;1;1;2;25;1;0;3650
9049;140000;2;2;2;30;-1;854;0
9050;500000;1;2;1;31;0;39291;1700
9051;120000;2;1;1;39;1;0;0
9052;70000;2;2;2;25;0;63745;2294
9053;280000;2;2;1;50;-1;25040;41275
9054;130000;1;2;1;53;-1;780;0
9055;70000;1;1;2;30;0;68971;2700
9056;340000;2;2;1;42;-1;14087;11013
9057;210000;1;1;2;28;-1;1832;1074
9058;80000;2;2;2;57;-1;3072;2856
9059;120000;2;2;2;43;-1;316;71316
9060;100000;2;1;2;28;0;102697;4600
9061;20000;1;1;2;22;0;14720;3880
9062;220000;2;1;1;46;2;243517;0
9063;70000;2;1;2;34;2;44347;0
9064;20000;2;2;1;26;0;73404;2600
9065;100000;2;2;2;32;0;54933;2700
9066;110000;2;2;2;24;0;49782;1878
9067;80000;2;3;2;27;2;3682;3193
9068;30000;2;1;2;29;1;0;686
9069;30000;2;2;1;34;0;27816;1260
9070;60000;1;1;2;27;0;57753;2960
9071;50000;2;1;2;27;0;44421;2500
9072;260000;2;2;1;53;0;222134;10020
9073;500000;2;1;2;29;0;201500;10000
9074;110000;2;1;2;35;-1;549;0
9075;30000;2;3;1;33;2;27126;3600
9076;180000;2;1;2;31;-1;8260;5921
9077;170000;2;1;1;35;1;0;3209
9078;320000;2;1;1;34;-1;800;18873
9079;10000;2;2;1;53;0;9269;1400
9080;50000;1;2;2;26;1;48481;0
9081;170000;2;1;2;32;1;0;0
9082;120000;2;1;1;51;0;120290;6000
9083;30000;2;3;1;47;1;32724;0
9084;160000;1;2;2;29;0;157186;6227
9085;50000;2;1;2;27;2;45722;2000
9086;30000;2;2;1;44;0;4180;390
9087;50000;1;2;1;36;0;47606;1815
9088;240000;2;2;1;45;1;0;396
9089;50000;1;3;0;50;0;45771;2266
9090;180000;2;1;2;31;4;83020;3500
9091;500000;2;2;2;28;0;215459;7412
9092;240000;2;3;2;50;0;223045;9490
9093;50000;1;2;2;23;0;30101;434
9094;50000;2;2;1;30;2;6425;1050
9095;220000;1;1;2;38;0;197600;8200
9096;200000;1;2;1;36;1;0;0
9097;230000;2;1;1;35;-1;4043;10670
9098;20000;1;3;2;56;0;15552;1300
9099;130000;2;1;1;37;2;41795;3100
9100;100000;1;2;1;50;0;95549;5025
9101;20000;1;2;2;39;0;15972;1500
9102;50000;2;2;2;26;0;48801;2144
9103;140000;1;3;1;45;2;78663;0
9104;90000;1;2;2;32;0;23730;2000
9105;290000;2;1;1;39;1;1358;2613
9106;180000;2;2;2;34;0;181385;8194
9107;200000;2;3;1;57;1;0;0
9108;110000;1;1;1;32;2;95686;5100
9109;50000;1;3;2;28;0;17141;1500
9110;290000;2;2;1;48;-2;10608;34470
9111;380000;1;1;1;46;2;88069;4400
9112;480000;1;2;1;39;0;428927;15000
9113;30000;2;2;2;22;0;18830;0
9114;380000;1;1;1;50;0;211463;10000
9115;340000;2;1;1;42;0;221587;8409
9116;30000;2;2;2;22;0;17358;0
9117;200000;1;3;1;29;-1;15456;46722
9118;360000;2;1;2;30;0;40514;1800
9119;160000;1;1;1;49;-1;316;632
9120;50000;1;2;2;40;1;50209;0
9121;200000;1;2;2;32;-2;1473;1473
9122;60000;1;2;2;30;0;39264;3000
9123;80000;2;3;1;53;-1;780;0
9124;100000;2;2;1;38;2;50721;0
9125;330000;1;1;1;37;-2;18807;2087
9126;500000;2;1;2;44;-2;0;5218
9127;180000;2;2;1;32;0;54842;2073
9128;200000;2;2;1;44;0;120515;3030
9129;420000;2;1;1;39;0;304964;14000
9130;110000;2;2;2;23;0;34486;10000
9131;50000;2;2;1;24;2;50710;1974
9132;130000;2;3;1;46;0;17505;1312
9133;250000;1;2;1;36;0;168899;10000
9134;50000;2;2;2;26;-1;528;378
9135;260000;1;2;1;43;0;99523;3514
9136;240000;1;2;1;54;0;16135;234000
9137;300000;2;1;2;28;0;24763;10700
9138;200000;2;1;1;35;-1;82831;15089
9139;600000;2;3;1;46;-1;22921;11444
9140;130000;2;2;2;29;0;88345;8600
9141;150000;2;1;2;28;-2;9625;2099
9142;200000;1;1;2;30;-2;-1883;15143
9143;80000;2;2;1;34;1;46461;2100
9144;60000;2;2;1;34;0;30834;3000
9145;360000;1;2;1;31;1;0;0
9146;110000;2;4;1;37;0;70204;2745
9147;70000;2;3;1;35;3;69852;0
9148;50000;1;1;2;27;1;0;0
9149;10000;2;2;2;46;0;2496;1800
9150;120000;1;1;1;51;0;117446;4400
9151;220000;1;2;1;41;-1;8840;6643
9152;440000;1;1;2;33;-1;1137;0
9153;50000;1;2;1;49;-1;1261;1261
9154;210000;1;2;2;32;0;155913;13000
9155;490000;2;2;2;34;0;13955;52280
9156;160000;1;1;2;30;-1;4180;7781
9157;180000;2;2;1;39;0;46202;2200
9158;330000;2;2;1;45;0;123813;5100
9159;20000;1;2;2;34;0;17650;2500
9160;120000;2;2;2;37;0;93822;4848
9161;360000;2;1;2;30;-2;-28;0
9162;440000;2;5;2;29;0;217407;8005
9163;70000;2;2;2;34;0;62694;1818
9164;230000;2;1;1;44;1;3884;949
9165;30000;1;2;2;28;2;26177;1800
9166;260000;1;2;1;34;0;176688;6929
9167;30000;1;2;2;25;2;18941;6000
9168;20000;2;3;3;56;-1;190;1473
9169;70000;2;3;2;55;0;69997;1700
9170;90000;1;3;1;31;0;68476;4017
9171;70000;2;2;2;30;2;29773;1550
9172;30000;2;2;2;22;1;29676;0
9173;270000;1;2;1;51;0;32108;15000
9174;30000;1;2;1;35;0;25989;1533
9175;410000;2;1;1;46;-2;0;0
9176;240000;1;2;2;30;0;151127;10000
9177;30000;2;2;2;31;0;30589;1488
9178;110000;1;2;1;32;0;56573;2000
9179;20000;1;2;2;24;0;17850;2019
9180;500000;1;3;1;55;-2;735;0
9181;240000;2;2;2;32;0;308013;7000
9182;140000;2;2;2;25;0;137585;6200
9183;50000;1;1;2;24;0;42058;1367
9184;130000;1;1;2;27;0;32464;1867
9185;50000;2;3;1;51;0;50448;2017
9186;260000;2;1;2;25;-1;359;9188
9187;100000;1;2;1;35;-1;1131;291
9188;30000;2;3;1;47;2;25280;0
9189;60000;1;1;2;26;-1;440;880
9190;20000;2;3;1;35;0;15791;3000
9191;60000;2;2;1;24;3;33866;0
9192;350000;2;2;3;44;2;52949;3682
9193;130000;2;2;1;41;2;133894;0
9194;390000;2;2;2;26;2;185111;5000
9195;460000;1;1;1;39;2;2495;0
9196;30000;1;3;2;31;0;27838;1703
9197;170000;2;2;1;35;-1;10316;2798
9198;20000;1;2;2;27;3;20771;0
9199;260000;1;2;1;31;0;12695;4005
9200;190000;2;1;2;32;0;161248;6500
9201;480000;1;1;1;37;0;470317;18507
9202;60000;1;2;2;33;0;58760;2500
9203;260000;2;1;1;38;0;256359;10027
9204;50000;2;3;2;50;-2;48781;2283
9205;160000;2;1;2;25;0;76038;2791
9206;280000;2;1;2;29;-1;768;788
9207;290000;2;3;1;29;0;161623;11200
9208;240000;2;3;1;36;-1;8020;724
9209;20000;2;2;1;41;0;7434;1300
9210;230000;2;3;1;40;-1;1856;32254
9211;120000;2;2;1;31;0;46736;30000
9212;400000;1;1;2;28;-2;1202;0
9213;80000;1;2;1;34;1;64575;3000
9214;200000;2;1;1;37;0;74418;3251
9215;20000;1;2;1;48;1;17453;0
9216;100000;1;2;2;26;-1;214;0
9217;150000;1;2;3;25;-1;1180;7705
9218;180000;2;2;2;23;0;178239;7969
9219;500000;2;2;1;47;-1;396;396
9220;360000;2;2;2;46;-1;4000;311
9221;320000;1;1;2;38;-1;3872;5409
9222;220000;1;1;1;42;1;0;0
9223;50000;2;1;2;36;1;29003;1000
9224;310000;1;1;1;47;-2;960;1869
9225;50000;1;2;2;50;0;16242;1215
9226;160000;2;2;2;23;0;21905;1373
9227;280000;2;2;1;40;-1;415;415
9228;20000;1;3;2;44;4;12480;0
9229;60000;1;1;2;24;-1;390;780
9230;390000;1;2;1;37;0;178087;10000
9231;50000;1;2;2;25;1;0;0
9232;450000;1;1;2;31;-1;757;1422
9233;180000;1;2;2;26;0;171041;5000
9234;140000;1;3;2;30;2;145627;6005
9235;40000;2;2;2;33;1;21576;3000
9236;80000;1;2;2;26;0;24906;2000
9237;240000;2;3;2;35;-1;4215;0
9238;80000;1;2;2;33;0;69963;5000
9239;360000;2;3;1;45;0;167370;20000
9240;300000;2;2;1;31;-1;3862;0
9241;390000;2;1;2;29;-2;0;0
9242;320000;1;1;1;37;-1;14515;0
9243;220000;2;1;1;26;0;52593;15000
9244;340000;2;1;2;29;0;132024;6400
9245;90000;2;2;1;32;1;0;323
9246;130000;2;2;2;33;0;7547;1011
9247;160000;1;2;1;37;2;833;833
9248;280000;1;1;1;38;-2;101259;7259
9249;310000;2;2;2;38;-1;1276;3666
9250;130000;1;2;2;29;0;30857;13333
9251;180000;2;2;1;30;0;149218;10915
9252;30000;1;2;1;39;1;30559;129
9253;170000;2;2;2;34;-1;8069;2855
9254;240000;1;1;1;29;-1;17882;403
9255;70000;1;1;2;31;0;52440;5000
9256;110000;2;1;2;28;1;-100;500
9257;20000;2;3;1;23;1;14428;480
9258;210000;2;1;2;30;-1;7056;3033
9259;20000;2;2;2;21;0;20040;1499
9260;360000;2;2;1;43;-1;1999;10145
9261;80000;1;3;1;59;0;71720;3234
9262;170000;2;1;2;34;0;55623;2253
9263;70000;2;2;2;30;0;3878;1300
9264;110000;1;2;1;30;0;26000;1500
9265;10000;2;1;2;27;0;8128;1400
9266;60000;2;1;2;23;0;17191;1700
9267;220000;1;1;1;39;0;38647;2017
9268;50000;1;1;2;33;0;21171;2028
9269;50000;2;2;2;22;0;1470;627
9270;70000;2;2;2;26;0;23790;1425
9271;180000;1;2;2;26;0;145574;3907
9272;60000;1;1;2;31;2;60705;3200
9273;100000;2;2;1;40;2;44421;2100
9274;500000;1;2;2;28;0;24677;7013
9275;50000;1;2;2;38;0;26533;1000
9276;340000;2;2;2;27;-1;24583;1964
9277;450000;1;1;2;31;-1;3960;4412
9278;160000;1;1;2;31;-1;813;1351
9279;180000;1;2;1;33;0;177017;20135
9280;50000;1;2;1;25;1;-8;18631
9281;500000;1;2;1;38;1;91662;0
